id,price
15167,495195.758011859
15168,739704.0195289657
15169,656393.7171726024
15170,172181.95086520998
15171,526093.5687089957
15172,298547.2304955219
15173,668660.0920779875
15174,169977.3253033814
15175,226248.61735238522
15176,673503.4825717646
15177,303155.2086339812
15178,390219.10637489404
15179,1289181.255953763
15180,661085.1438655602
15181,473331.3728032713
15182,666004.682754371
15183,252579.475844947
15184,445628.5645858743
15185,350201.1132034964
15186,793163.6757516719
15187,419028.5270751781
15188,488635.608033881
15189,306658.5258334106
15190,688470.1199622318
15191,234024.14031036024
15192,498598.61538797576
15193,547212.0321854004
15194,248984.6176743474
15195,308131.22032696236
15196,543975.0817142397
15197,510299.5350277237
15198,431080.118823841
15199,400307.76171213057
15200,275883.59398025903
15201,662002.6196228968
15202,440523.73041708505
15203,215088.79079727337
15204,204565.1317134555
15205,422945.2583147675
15206,1182867.2353311053
15207,445879.8382521088
15208,264569.08093243744
15209,321862.30617580604
15210,352931.5510678042
15211,326305.76553703845
15212,716001.7299172769
15213,403729.7240728869
15214,343604.76258745213
15215,540798.9801502791
15216,227338.68112747688
15217,214665.90700836416
15218,403766.78407731926
15219,363189.43512459105
15220,332670.86831228534
15221,801957.620849337
15222,285189.8635756468
15223,617319.4964208088
15224,505260.93105713633
15225,430009.3203526029
15226,216045.2965861898
15227,491098.3850868096
15228,463553.32099322765
15229,668782.4239559657
15230,420620.3756787671
15231,239876.20744828772
15232,492785.7799297541
15233,490763.31577646895
15234,1153638.2972574816
15235,425098.39281146805
15236,399546.064303429
15237,306864.7595883585
15238,481443.95471386606
15239,705437.2251743004
15240,395367.1001287598
15241,363847.24972463737
15242,525610.7600375869
15243,255238.6236463055
15244,869899.0599951948
15245,515144.93593510776
15246,532988.6875065188
15247,307967.38516817376
15248,594627.7595374438
15249,332256.74165828293
15250,1694748.194107173
15251,384017.6741539378
15252,602926.7845665349
15253,541119.2478775893
15254,411304.47462514695
15255,321034.4751270966
15256,317668.60391828255
15257,365548.6487920052
15258,501490.4887574124
15259,214566.63288305927
15260,499873.2993423319
15261,248318.84189279398
15262,452109.11314091616
15263,369278.37290558056
15264,506894.07693675836
15265,995091.4521932494
15266,441998.3701041087
15267,430284.42276641174
15268,405737.3767622838
15269,471793.1623336493
15270,729301.004361007
15271,983294.7121549095
15272,270481.0041327468
15273,253159.83231767997
15274,737899.7096047574
15275,369777.0685919477
15276,580718.7682516746
15277,246319.19296317117
15278,1216687.3314644168
15279,271093.850586916
15280,518566.1382675981
15281,1037258.528352093
15282,384837.64154630684
15283,283630.6495347321
15284,815808.0045999426
15285,930185.3839280686
15286,549260.1908509752
15287,866332.5935151892
15288,636221.3542365403
15289,564276.5581877271
15290,477901.2676185277
15291,397784.71917235345
15292,376007.24385339016
15293,492253.14206313033
15294,819375.0974729845
15295,394980.84523458587
15296,200115.39786067774
15297,215107.68411355745
15298,895017.72826704
15299,403667.95573994826
15300,302409.0113220354
15301,325118.5968543714
15302,196303.1306539988
15303,458285.37400716357
15304,604279.4997758956
15305,248762.17147064037
15306,550147.5579234854
15307,562650.2503175759
15308,605714.7881473664
15309,315361.82971533213
15310,483049.3012932561
15311,512201.3565331928
15312,434391.67799993884
15313,1631456.8377539525
15314,285004.75988350547
15315,1462426.1772694457
15316,319152.6450967969
15317,535796.4042689526
15318,542640.8684570797
15319,1005927.9383560871
15320,570420.1411815386
15321,239082.7455028325
15322,618633.1966471196
15323,303074.53156183776
15324,434883.15528113255
15325,299271.3981328571
15326,718841.1715322139
15327,282539.0301797847
15328,683803.251800044
15329,467789.3571497364
15330,830713.1570133715
15331,429186.56453404215
15332,528577.6039363036
15333,420803.6860863774
15334,308719.55090554676
15335,498478.17259532853
15336,365010.3341063515
15337,203216.6408041815
15338,571701.6338156062
15339,297348.949504753
15340,317012.5012511646
15341,362081.6462677742
15342,225666.52726677633
15343,258565.70908130624
15344,569436.6208164928
15345,203774.21207932153
15346,458818.0414430693
15347,394711.40580852114
15348,779369.8135791093
15349,285961.5795374425
15350,378882.9199594568
15351,489444.2466591502
15352,1089765.6903950449
15353,355570.0944711186
15354,298300.3005042314
15355,659302.9568697722
15356,562639.6898809492
15357,764028.4441062761
15358,798044.3771916914
15359,369629.08852310316
15360,556093.2477094956
15361,266573.74073759065
15362,533659.0716971488
15363,533272.7226407048
15364,482996.3247119927
15365,420910.6611172932
15366,557742.4272137741
15367,465902.98289685685
15368,477196.20325922134
15369,449814.5598974729
15370,490941.88753516506
15371,355056.43349762144
15372,209631.67856893246
15373,397562.93056370236
15374,398601.3293014331
15375,1066845.6948231289
15376,663130.3324210447
15377,467105.1828637832
15378,593822.6402681322
15379,300057.04335507797
15380,527171.6537322182
15381,619885.3385568814
15382,569830.3742384254
15383,637566.376624535
15384,345833.1002056046
15385,1440972.3193937389
15386,467874.0649724168
15387,605180.1471608337
15388,465527.8608671246
15389,385449.063150604
15390,428576.20694203046
15391,188533.84038167974
15392,272919.4493051626
15393,355698.45679910877
15394,431005.52361075126
15395,297659.4784315001
15396,258872.43625901986
15397,698730.0628188503
15398,221474.2594219319
15399,597747.5067770563
15400,785839.2696556327
15401,421883.5985417552
15402,816247.2654760428
15403,247619.23135867566
15404,668019.061214025
15405,354593.04675342207
15406,864913.6049558044
15407,305907.1619579673
15408,487711.52619770385
15409,762887.7495673356
15410,268327.9448777932
15411,531233.5437488831
15412,298888.2351344765
15413,205998.96781349796
15414,299872.3630122673
15415,520327.96334983263
15416,1585885.4422148766
15417,484943.3615417894
15418,356259.0069075189
15419,520717.0203161389
15420,591611.9633510631
15421,802070.7641092121
15422,794726.9056537498
15423,365726.57959612244
15424,424378.6597144348
15425,1057196.622372416
15426,311238.1747648678
15427,555340.5785065695
15428,617421.3599346048
15429,668497.9670520828
15430,430288.228160419
15431,344970.660903833
15432,227184.92823926924
15433,584757.0622207114
15434,359682.0893889184
15435,771055.7994794244
15436,465199.8370711947
15437,1112591.2501497946
15438,539841.7103537783
15439,610150.0188269658
15440,695907.0951457125
15441,745857.4698349918
15442,757115.6472124294
15443,224983.10402331638
15444,412688.9740315896
15445,461320.08852269314
15446,442009.8526563245
15447,376192.6878340848
15448,259582.96388529806
15449,246748.163510831
15450,352331.379368742
15451,577279.0716409897
15452,299551.9476063281
15453,640620.0927791984
15454,720523.1904116081
15455,1842722.1185486736
15456,349685.3168650505
15457,549220.0310750158
15458,364177.59886168083
15459,1384690.9121352183
15460,532058.2939456373
15461,389727.4023629755
15462,544744.9983111602
15463,198386.19802304247
15464,302762.3766301372
15465,1259508.581414553
15466,209220.36668316438
15467,418970.7518260735
15468,380840.0052058074
15469,259357.9933224116
15470,399344.8107297877
15471,618040.973362397
15472,296338.8051386849
15473,545401.8192478195
15474,640315.6079912203
15475,695740.0014753869
15476,518139.3239880287
15477,631826.1159798851
15478,350262.7420210416
15479,313895.9165732577
15480,347600.1047762258
15481,208816.9713919358
15482,1268801.7739206306
15483,268276.6378639905
15484,623903.4630271767
15485,266780.2313604209
15486,496551.48990476166
15487,439641.6680622636
15488,269229.9212921634
15489,215809.34813426138
15490,345177.8788550253
15491,229624.93633207152
15492,302876.4249827208
15493,361561.4348725241
15494,250040.48961942553
15495,356095.5033491078
15496,659682.2523447076
15497,694026.6740147076
15498,414831.0806349473
15499,705391.8739794228
15500,226244.67987635976
15501,534768.3732034927
15502,334513.7046198349
15503,913197.7546562903
15504,519207.0954812718
15505,217742.41544615474
15506,570849.4994772205
15507,466496.84940541204
15508,457752.6621153308
15509,206368.7905649436
15510,508889.0400399937
15511,1250465.2092627068
15512,204639.12301274153
15513,244819.02671599365
15514,440895.5375247426
15515,903023.0801643395
15516,338406.24779674585
15517,274209.9809358005
15518,420985.0058659637
15519,347825.3865346951
15520,453551.73513338494
15521,493081.0652330328
15522,570514.3999998095
15523,763310.058035895
15524,358476.45247639826
15525,564466.8040603028
15526,306196.2077333056
15527,1563375.1689038754
15528,313784.5503908993
15529,304273.31893297617
15530,421806.9057221763
15531,1055951.5829362823
15532,372167.8266048467
15533,746874.3778418474
15534,735906.2228542437
15535,564304.9786913443
15536,510526.2844619932
15537,1064540.6740296884
15538,368508.2448062833
15539,923235.248676255
15540,459273.8938692564
15541,470227.4496821555
15542,245981.73523705374
15543,264182.24553180725
15544,1374624.3854730239
15545,2178524.629244407
15546,322960.73749368225
15547,298577.4976390861
15548,372042.01053183083
15549,709277.191137055
15550,571789.5530771817
15551,682283.9475901448
15552,440725.27671469765
15553,308548.13981259166
15554,568143.536469308
15555,347570.6279637573
15556,366900.64111523033
15557,560633.1385407916
15558,793337.2723688883
15559,376003.0579598349
15560,441292.5425768469
15561,883022.034096384
15562,355562.2658183244
15563,419400.1444362011
15564,352696.93964420777
15565,219646.9580050831
15566,864427.6304848222
15567,251481.16720476982
15568,215231.7043437428
15569,442194.8041459017
15570,623489.2514563624
15571,285049.15023086633
15572,628179.6469139939
15573,257768.59848834574
15574,269661.2794768361
15575,240185.46323024682
15576,350954.0015046022
15577,420490.23906183377
15578,774455.806515485
15579,322182.34204963135
15580,674730.3930641103
15581,404410.48718746245
15582,1214283.3662198875
15583,491009.0946907104
15584,702665.160373233
15585,239888.61726133988
15586,971559.9938062491
15587,290425.892425193
15588,247993.19118660106
15589,374180.4503404228
15590,1266576.049715828
15591,337615.865262817
15592,1308605.4041855615
15593,225038.77534823265
15594,313511.17109261523
15595,246360.4770526896
15596,197613.3580562933
15597,309563.7929958734
15598,337187.127296237
15599,461334.0061781437
15600,257929.18874793727
15601,264701.0920288484
15602,337373.4729672727
15603,376032.22190331045
15604,556602.9554611053
15605,739692.7006772977
15606,915684.7324044585
15607,775343.530727378
15608,242791.20419222696
15609,871844.0261311581
15610,526319.0174476325
15611,744051.0900942455
15612,396746.1274933593
15613,340128.87135018955
15614,560200.5354021423
15615,381847.9214109219
15616,250595.8636632254
15617,945378.1300543761
15618,562108.5263052281
15619,394060.64283328026
15620,228312.80050830674
15621,562823.7062814556
15622,177006.50157965376
15623,138962.25259022307
15624,381061.80458460626
15625,630213.3768950094
15626,1154325.171231005
15627,657932.1419962227
15628,590182.3561837252
15629,249082.05818222585
15630,242300.64539517852
15631,315891.5467799489
15632,253230.36388248205
15633,480841.61761223624
15634,764958.0670806351
15635,421580.87032098754
15636,316023.2202540471
15637,297944.51123941585
15638,1145865.2966701405
15639,783524.9352605134
15640,512610.8411071049
15641,383018.0438885513
15642,1451761.8001397217
15643,613753.5719310623
15644,260937.58277681383
15645,713292.1383773434
15646,257975.38258637532
15647,614163.3178886441
15648,287724.25525760726
15649,383328.3046669152
15650,251366.41183394514
15651,402146.9213510868
15652,734672.569562947
15653,212215.76878648732
15654,304832.0627055007
15655,604186.6005054177
15656,252354.7931968198
15657,325665.61556251236
15658,258560.5170314945
15659,252683.08251862237
15660,814158.859188892
15661,347025.2482743193
15662,667150.5296007972
15663,1000772.138802307
15664,316364.10644253436
15665,611287.9333751323
15666,316170.1644474173
15667,297538.5361759101
15668,211329.7668891244
15669,546772.5003616604
15670,250982.24340574653
15671,2475705.1711976663
15672,570116.1404904736
15673,251485.41285955108
15674,199582.6513717991
15675,665988.4605892461
15676,429418.89803482953
15677,462632.71719314094
15678,413834.8406580189
15679,460138.76752433385
15680,279492.4896098249
15681,761985.2377537722
15682,556543.6483119034
15683,1378598.5716570262
15684,559512.9616843513
15685,418051.6401292826
15686,332497.5030923248
15687,164111.7996689981
15688,501487.2341211616
15689,364559.4942029156
15690,240280.3453230358
15691,287881.7968811347
15692,214090.07388727696
15693,708247.9286029409
15694,750931.2707689517
15695,481194.49000793777
15696,1309475.847766644
15697,248501.9785717348
15698,1392356.8528568633
15699,431645.1994106685
15700,407837.53190716205
15701,242593.34694261602
15702,549428.7327543845
15703,365522.4549806994
15704,562081.6310410404
15705,537133.2257279202
15706,491352.9039248407
15707,336376.3332800281
15708,340567.1384104243
15709,365252.2247442919
15710,185967.0346232421
15711,2789392.9550881577
15712,1304109.860812192
15713,231925.19522600094
15714,1142447.890521074
15715,797835.3718699142
15716,502439.3886713453
15717,546623.1399686784
15718,846928.7586733155
15719,764747.7004517512
15720,311278.8192994106
15721,381062.75065172144
15722,532235.05975177
15723,305850.95257425617
15724,397556.16992681177
15725,329543.63582855475
15726,521638.290235116
15727,1062266.0691629134
15728,288336.60960279463
15729,300407.4389977956
15730,564922.9254626698
15731,937752.3982086655
15732,548655.5214559045
15733,620259.2638013161
15734,368971.3967197113
15735,641042.3991298829
15736,591810.9589612207
15737,582331.3853568275
15738,374789.7772457068
15739,520905.23111066775
15740,948770.1147673879
15741,577777.1015084271
15742,456159.1970359506
15743,569226.3862255914
15744,481753.26531665964
15745,273801.3817322409
15746,649736.8907722369
15747,569936.5340031938
15748,660791.3778682727
15749,646355.2401830138
15750,480732.09099539986
15751,605535.8061878288
15752,611463.9613666008
15753,300270.95934552466
15754,211017.4924520466
15755,541350.3044959983
15756,382429.9210259159
15757,368784.63670497475
15758,535678.2462844518
15759,407589.2111539034
15760,461698.74177450227
15761,752646.5309023802
15762,267860.32259722234
15763,1645986.002063516
15764,327887.8447358294
15765,486517.3883820362
15766,305318.6114323897
15767,462125.3071618977
15768,430050.5580259369
15769,564112.3650632435
15770,359443.7794661539
15771,551656.9480377034
15772,460494.6886649784
15773,1044323.4788281475
15774,303152.6388874728
15775,951995.538549294
15776,633883.3178663559
15777,1038150.7934019503
15778,261784.92769321418
15779,245767.43379750068
15780,638970.8374080001
15781,478099.95432411117
15782,1517659.145671388
15783,214257.23412037958
15784,664836.9593171416
15785,262652.82545231446
15786,682610.954633591
15787,349713.48615255475
15788,384454.80515603034
15789,344641.71631155186
15790,615343.0708205096
15791,481954.57658031245
15792,484198.145133018
15793,403637.58373190736
15794,333477.03240755835
15795,220706.3745575282
15796,408380.7398606689
15797,829957.351172104
15798,1180355.4660743207
15799,793040.2187127845
15800,347306.5241485128
15801,635857.9978084319
15802,689376.000476753
15803,355402.00364770414
15804,285584.63910735067
15805,426471.96440565406
15806,260221.92153338512
15807,650452.901758403
15808,294284.4464257121
15809,1129283.8906747615
15810,451429.0896309194
15811,205855.40892342583
15812,472573.5571656218
15813,270087.10468863614
15814,336933.1426489076
15815,535666.6428560503
15816,390999.6334527247
15817,511798.388052981
15818,462090.65103441646
15819,254338.75235288023
15820,387759.35649680486
15821,526203.5618324684
15822,245546.36914502765
15823,934934.9595152083
15824,594313.8962082721
15825,478922.1015561839
15826,229860.36014252418
15827,723079.9882580418
15828,1171877.2968546764
15829,632485.9852616523
15830,366555.6832706685
15831,589250.0703530754
15832,482633.58458910335
15833,624756.8805636683
15834,801308.6480240826
15835,517249.7345905193
15836,607979.5137823166
15837,712413.409247299
15838,521894.78347355203
15839,213428.42260625816
15840,668873.4203666324
15841,506440.2312523118
15842,527179.7846644162
15843,503112.954947411
15844,246575.56200225916
15845,1084817.4812434264
15846,297641.4651367139
15847,676572.6985625371
15848,396995.0630340599
15849,285291.34685862716
15850,502961.81855737854
15851,438877.92966685124
15852,744245.3575677952
15853,359771.94335894135
15854,809009.035574326
15855,524326.2115250946
15856,228045.8862739482
15857,626205.9091280723
15858,614045.1377393884
15859,259139.0222095625
15860,409080.35130193684
15861,819618.1230018681
15862,425429.6989695837
15863,202144.6393718883
15864,741438.5987861438
15865,326297.76406762836
15866,347693.5397197087
15867,308369.1572221024
15868,515066.1516053668
15869,886765.0714894872
15870,394688.3974350249
15871,225643.3323052104
15872,395495.54918736004
15873,605002.0017132311
15874,276968.29038644576
15875,718536.6437706946
15876,671095.1338591268
15877,376744.3239534836
15878,286222.29014483234
15879,412298.71385366155
15880,497097.51305793825
15881,742190.4425688089
15882,354169.77734822314
15883,216886.48963584533
15884,1517855.5204291565
15885,314672.6579969029
15886,299530.4128466833
15887,309065.60145913827
15888,476509.6126548672
15889,457553.0907659616
15890,576438.2021708535
15891,383377.79393186
15892,294779.008643618
15893,517101.2386375814
15894,490997.3182133605
15895,565299.3002514286
15896,369246.5959614738
15897,535754.7341360634
15898,318533.85024183505
15899,514614.14588816627
15900,293107.06576925894
15901,577539.7683600022
15902,335424.38607699506
15903,410591.6135736587
15904,185313.19415583584
15905,1159862.1682696634
15906,1084342.5442482447
15907,545674.7277693053
15908,364100.51384043903
15909,700203.0960061332
15910,698090.1625813828
15911,359907.7868016606
15912,441490.0753181366
15913,169351.9080049354
15914,764760.806192853
15915,470143.4778903731
15916,229778.99992932793
15917,222239.37633544146
15918,256314.5854575874
15919,486061.0820340998
15920,509774.01351265993
15921,535446.8623562758
15922,424325.7405354627
15923,565940.1344665433
15924,430630.98834013287
15925,659179.0851601011
15926,501310.86442907504
15927,501879.0993335084
15928,313315.3142623975
15929,482977.31989903445
15930,204163.0118303591
15931,379393.0675759375
15932,387688.03268205636
15933,620875.4206155859
15934,346093.08541364485
15935,827304.5490894553
15936,774094.4451288136
15937,308676.3459261422
15938,504315.72514247894
15939,706954.3912034765
15940,446213.1272010757
15941,494867.82577220857
15942,249842.13944682354
15943,204194.62922779057
15944,424954.98257996765
15945,240159.25722370672
15946,511286.3579930677
15947,375909.23534630507
15948,1069287.2978393696
15949,1004782.4022291698
15950,363639.6391583878
15951,259865.8591136414
15952,776499.2464938154
15953,547042.3507586209
15954,1180108.5866991533
15955,727199.5295981918
15956,812041.4533291163
15957,518813.9013131399
15958,933792.8488387371
15959,303530.77814091544
15960,340623.86218772206
15961,710063.2989624467
15962,212465.41100230132
15963,164502.915784826
15964,497028.7718981845
15965,352714.62640427233
15966,267881.9445487235
15967,336350.4989510414
15968,838041.1378025885
15969,511986.08117234573
15970,673023.2090606609
15971,258166.0919604551
15972,424757.5133990873
15973,252982.58489842477
15974,728094.9633729208
15975,693673.9159260682
15976,822619.7645611585
15977,410410.5426215141
15978,691340.4472878941
15979,231674.3059131201
15980,251590.17721364295
15981,596488.6882518538
15982,496127.36819831724
15983,611038.5277997415
15984,191000.3508394071
15985,1397515.1645411947
15986,402791.30832597835
15987,1945512.4761574843
15988,336459.0347127475
15989,191384.87404361655
15990,456174.36140369007
15991,266336.6180462459
15992,327002.1974276526
15993,546092.0781376467
15994,181422.0933895853
15995,570851.4577228145
15996,492623.12585097674
15997,341072.0915306963
15998,187697.37297064977
15999,215673.272448855
16000,429535.79285197984
16001,269702.57591848914
16002,521305.64129045175
16003,540718.5317159205
16004,764160.7742278249
16005,725242.3134165326
16006,315926.24522701465
16007,673230.1568905561
16008,816090.3831069466
16009,299869.4453497871
16010,469764.9233190634
16011,792132.6167153108
16012,327544.2359122976
16013,512468.2243292853
16014,304483.86231866403
16015,1212483.776159313
16016,570358.3563673287
16017,761350.531508212
16018,480218.93339873065
16019,201395.1377964657
16020,660567.059630955
16021,443632.36937035946
16022,416312.68158648466
16023,599914.3476932889
16024,548790.9976304189
16025,351219.2033619539
16026,351601.69873952173
16027,1585192.096497696
16028,269146.9014976179
16029,1740577.9052394337
16030,577485.8784363494
16031,315583.37599529815
16032,217889.15596328888
16033,500111.0524783419
16034,565031.2611867904
16035,492678.0398460697
16036,322641.8045713935
16037,460894.9865639967
16038,298990.7568959438
16039,289564.35562519653
16040,948545.4823134099
16041,772968.2226009815
16042,379719.4034317899
16043,580481.9396111622
16044,295638.47234478616
16045,565301.2492918418
16046,339879.94741950155
16047,569744.3160599103
16048,493996.4870359731
16049,395884.2546617228
16050,278350.5696091268
16051,831977.304024388
16052,257841.7276592059
16053,263087.4062395365
16054,567801.8457832744
16055,659907.5182628217
16056,357689.5826403688
16057,316748.0410091796
16058,1355647.2595339138
16059,153082.52493083332
16060,233984.2852680827
16061,327356.27405456145
16062,408425.9867239239
16063,673784.5911029852
16064,612696.1996459054
16065,527779.3838893003
16066,269681.96267714567
16067,394850.93167798733
16068,574884.5075930952
16069,343883.1122204895
16070,680809.0745556849
16071,236353.0585082531
16072,665217.8979277681
16073,551985.5770011729
16074,263106.90527783247
16075,520295.0916968896
16076,212622.87803811108
16077,514317.20230908704
16078,600865.6283944872
16079,737442.4063285725
16080,187174.96835893643
16081,642802.3812421504
16082,395655.0238318759
16083,604553.9117797443
16084,452644.6174993451
16085,589045.7387882371
16086,348445.7949026108
16087,617918.6119093386
16088,546244.3704812659
16089,435067.52617072646
16090,375272.9979345267
16091,588702.0743485704
16092,458825.58739823394
16093,258616.76015325205
16094,659115.6486214219
16095,408536.97400784696
16096,689973.0318738874
16097,637630.8944940247
16098,404466.2965069162
16099,230183.82363151648
16100,722196.3118524087
16101,819617.5764241491
16102,347276.66531181993
16103,789458.0198631494
16104,420175.8468406016
16105,1721924.4245964012
16106,471589.04697482137
16107,1977541.5624674708
16108,362643.5698439899
16109,673644.4715358301
16110,694527.8744831535
16111,1363514.6877157062
16112,240970.40594440323
16113,880379.8092205332
16114,855473.8585016074
16115,285860.76475833973
16116,597489.3903827146
16117,241182.38164997034
16118,539632.8217259846
16119,516497.7951365018
16120,728051.6261096577
16121,214090.13014881033
16122,279525.9070198071
16123,181508.18446603842
16124,614111.3221761336
16125,251514.66709144882
16126,1793659.4818898146
16127,573501.8624094569
16128,434485.90111077204
16129,373346.1655305183
16130,373432.05640673125
16131,804516.0624608373
16132,876387.654096468
16133,791923.5670739474
16134,374404.34765209985
16135,526693.8576799595
16136,325015.2429186494
16137,716130.9415888875
16138,387261.9113756553
16139,277819.10443168576
16140,268753.2097204928
16141,1021736.1165907375
16142,717884.9650909267
16143,223559.03180332025
16144,208964.9598623793
16145,474807.5371539086
16146,212776.741959947
16147,262007.68333691367
16148,626173.9551955025
16149,579259.5652522496
16150,375167.50149004714
16151,822787.1499460699
16152,317871.2507183356
16153,519128.4787756068
16154,364895.3322438427
16155,598884.6552531008
16156,294454.58279630134
16157,579214.6694994299
16158,386103.8327403381
16159,383570.4814429173
16160,350876.5704722617
16161,430860.2585839917
16162,574104.4822354597
16163,242000.28562946152
16164,759980.5318671708
16165,687571.7985624966
16166,433620.99429601675
16167,315332.4947574573
16168,469961.19356813154
16169,290661.7177061448
16170,755643.7545151772
16171,210558.84165432065
16172,872140.0407045393
16173,393160.2122360574
16174,194587.1890906951
16175,322374.4213594354
16176,272629.05080585217
16177,636672.707198449
16178,396518.0230564105
16179,448063.77619789646
16180,384272.37627467414
16181,972593.6083450635
16182,839563.4590956413
16183,286983.0302947179
16184,258346.37064501405
16185,239037.56768688685
16186,372220.9789663745
16187,231210.39932334088
16188,732057.528515509
16189,375455.8887360952
16190,277664.5045079584
16191,662041.6463031233
16192,582784.954362142
16193,503443.5852295863
16194,311968.40027248155
16195,473740.2572549582
16196,198382.4338093377
16197,663036.2906740503
16198,248161.56573333693
16199,252269.3748578921
16200,236756.7069932505
16201,1243125.5312476
16202,498210.65913533984
16203,555113.8450607063
16204,346181.9615506216
16205,264543.8319352815
16206,409133.7568043751
16207,234382.22642727278
16208,616912.606923296
16209,472965.26232339715
16210,310251.96234769834
16211,268552.6486694127
16212,3149052.2187853674
16213,303774.84564729896
16214,512076.7354072423
16215,377033.133572071
16216,263717.433085555
16217,525550.3979293562
16218,434110.0517816624
16219,622892.0627766727
16220,791362.1465982677
16221,239940.24709408323
16222,918114.4018344941
16223,338800.16712699353
16224,419144.2113858108
16225,558533.8087991838
16226,538510.7994149451
16227,453709.5860872061
16228,688770.2878158452
16229,526381.0980740153
16230,506854.0645267559
16231,345943.86940278125
16232,640468.1175650316
16233,248281.9367926792
16234,993848.6419643683
16235,363110.5390323598
16236,518245.9684838477
16237,532630.1535283809
16238,710463.6285205641
16239,736227.7751398548
16240,433757.4473007913
16241,602530.6424843735
16242,702019.1201264694
16243,339030.3715672839
16244,273655.7075512519
16245,515177.8721398143
16246,231273.45673933582
16247,203635.5888257981
16248,785612.9632521115
16249,272370.9768594289
16250,427217.21438345435
16251,372572.415661563
16252,857841.0353512191
16253,172625.83432208348
16254,335738.892818592
16255,510297.51322831644
16256,962547.1116407043
16257,463539.62392707414
16258,380388.92268557043
16259,425303.2393735255
16260,536190.2236644764
16261,313862.4440466262
16262,505942.44398252445
16263,320989.0470801358
16264,288995.89588196005
16265,284157.3670740417
16266,532632.2806448031
16267,682048.5021129559
16268,584626.0211179288
16269,590832.8307859965
16270,649795.1221214402
16271,417945.98922839406
16272,437918.37112284923
16273,491364.94427587255
16274,392284.72217507235
16275,209585.71638614553
16276,218476.22616137212
16277,414701.64953325066
16278,600421.8869762779
16279,847202.6298213608
16280,264319.50576028886
16281,666795.4271108658
16282,217273.7819829004
16283,456923.2124135289
16284,512341.77783148893
16285,1248972.6454159508
16286,519350.8597999188
16287,700657.4546364597
16288,2002554.0502030675
16289,266109.9987197852
16290,1148150.5517120075
16291,287895.1401043917
16292,460693.13382489455
16293,264661.42126291426
16294,1424630.5496416343
16295,472476.1127439308
16296,421225.1464380777
16297,242425.98325680124
16298,581408.0982221632
16299,673138.5806161701
16300,935860.7229434696
16301,946126.8135394977
16302,489442.2772575856
16303,476148.11055018695
16304,1092216.6003679927
16305,1017681.132765632
16306,352894.22521244385
